
@dimension_value
###cpv|||||||||||
2520800|5208||1014|2520000|Primorsko|Primorsko|Приморско|1102|202|1103|52
2520900|5209||1014|2520000|Ruen|Ruen|Руен|1102|202|1103|52
2521000|5210||1014|2520000|Sozopol|Sozopol|Созопол|1102|202|1103|52
2521100|5211||1014|2520000|Sredets|Sredets|Средец|1102|202|1103|52
2521200|5212||1014|2520000|Sungurlare|Sungurlare|Сунгурларе|1102|202|1103|52
2521300|5213||1014|2520000|Tsarevo|Tsarevo|Царево|1102|202|1103|52
2530100|5301||1014|2530000|Avren|Avren|Аврен|1102|202|1103|53
2530200|5302||1014|2530000|Aksakovo|Aksakovo|Аксаково|1102|202|1103|53
2530300|5303||1014|2530000|Beloslav|Beloslav|Белослав|1102|202|1103|53
2530400|5304||1014|2530000|Byala|Byala|Бяла|1102|202|1103|53
2530500|5305||1014|2530000|Varna|Varna|Варна|1102|202|1103|53
2530600|5306||1014|2530000|Vetrino|Vetrino|Ветрино|1102|202|1103|53
2530700|5307||1014|2530000|Valchidol|Valchidol|Вълчидол|1102|202|1103|53
2530800|5308||1014|2530000|Devnya|Devnya|Девня|1102|202|1103|53
2530900|5309||1014|2530000|Dolni chiflik|Dolni chiflik|Долни чифлик|1102|202|1103|53
2531000|5310||1014|2530000|Dalgopol|Dalgopol|Дългопол|1102|202|1103|53
2531100|5311||1014|2530000|Provadia|Provadia|Провадия|1102|202|1103|53
2531200|5312||1014|2530000|Suvorovo|Suvorovo|Суворово|1102|202|1103|53
2540100|5401||1014|2540000|Veliko tarnovo|Veliko tarnovo|Велико търново|1102|202|1103|54
2540200|5402||1014|2540000|Gorna oryahovitsa|Gorna oryahovitsa|Горна оряховица|1102|202|1103|54
2540300|5403||1014|2540000|Elena|Elena|Елена|1102|202|1103|54
2540400|5404||1014|2540000|Zlataritsa|Zlataritsa|Златарица|1102|202|1103|54
2540500|5405||1014|2540000|Lyaskovec|Lyaskovec|Лясковец|1102|202|1103|54
2540600|5406||1014|2540000|Pavlikeni|Pavlikeni|Павликени|1102|202|1103|54
2540700|5407||1014|2540000|Polski trambesh|Polski trambesh|Полски тръмбеш|1102|202|1103|54
2540800|5408||1014|2540000|Svishtov|Svishtov|Свищов|1102|202|1103|54
2540900|5409||1014|2540000|Strazhitsa|Strazhitsa|Стражица|1102|202|1103|54
2541000|5410||1014|2540000|Suhindol|Suhindol|Сухиндол|1102|202|1103|54
2550100|5501||1014|2550000|Belogradchik|Belogradchik|Белоградчик|1102|202|1103|55
2550200|5502||1014|2550000|Bojnitsa|Bojnitsa|Бойница|1102|202|1103|55
2550300|5503||1014|2550000|Bregovo|Bregovo|Брегово|1102|202|1103|55
2550400|5504||1014|2550000|Vidin|Vidin|Видин|1102|202|1103|55
2550500|5505||1014|2550000|Gramada|Gramada|Грамада|1102|202|1103|55
2550600|5506||1014|2550000|Dimovo|Dimovo|Димово|1102|202|1103|55
2550700|5507||1014|2550000|Kula|Kula|Кула|1102|202|1103|55
2550800|5508||1014|2550000|Makresh|Makresh|Макреш|1102|202|1103|55
2550900|5509||1014|2550000|Novo celo|Novo celo|Ново село|1102|202|1103|55
2551000|5510||1014|2550000|Ruzhintsi|Ruzhintsi|Ружинци|1102|202|1103|55
2551100|5511||1014|2550000|Chupren|Chupren|Чупрене|1102|202|1103|55
2560100|5601||1014|2560000|Borovan|Borovan|Борован|1102|202|1103|56
2560200|5602||1014|2560000|Byala slatina|Byala slatina|Бяла слатина|1102|202|1103|56
2560300|5603||1014|2560000|Vratsa|Vratsa|Враца|1102|202|1103|56
2560500|5605||1014|2560000|Kozloduj|Kozloduj|Козлодуй|1102|202|1103|56
2560600|5606||1014|2560000|Krivodol|Krivodol|Криводол|1102|202|1103|56
2560700|5607||1014|2560000|Mezdra|Mezdra|Мездра|1102|202|1103|56
2560800|5608||1014|2560000|Miziya|Miziya|Мизия|1102|202|1103|56
2560900|5609||1014|2560000|Oryahovo|Oryahovo|Оряхово|1102|202|1103|56
2561000|5610||1014|2560000|Roman|Roman|Роман|1102|202|1103|56
2561100|5611||1014|2560000|Hayredin|Hayredin|Хайредин|1102|202|1103|56
2570100|5701||1014|2570000|Gabrovo|Gabrovo|Габрово|1102|202|1103|57
2570200|5702||1014|2570000|Dryanovo|Dryanovo|Дряново|1102|202|1103|57
2570300|5703||1014|2570000|Sevlievo|Sevlievo|Севлиево|1102|202|1103|57
2570400|5704||1014|2570000|Tryavna|Tryavna|Трявна|1102|202|1103|57
2580100|5801||1014|2580000|Balchik|Balchik|Балчик|1102|202|1103|58
2580200|5802||1014|2580000|General toshevo|General toshevo|Генерал тошево|1102|202|1103|58
2580300|5803||1014|2580000|Dobrich|Dobrich|Добрич|1102|202|1103|58
2580400|5804||1014|2580000|Dobrichka|Dobrichka|Добричка|1102|202|1103|58
2580500|5805||1014|2580000|Kavarna|Kavarna|Каварна|1102|202|1103|58
2580600|5806||1014|2580000|Krushari|Krushari|Крушари|1102|202|1103|58
2580700|5807||1014|2580000|Tervel|Tervel|Тервел|1102|202|1103|58
2580800|5808||1014|2580000|Shavla|Shavla|Шабла|1102|202|1103|58
2590100|5901||1014|2590000|Ardino|Ardino|Ардино|1102|202|1103|59
2590200|5902||1014|2590000|Jebel|Jebel|Джебел|1102|202|1103|59
2590300|5903||1014|2590000|Kirkovo|Kirkovo|Кирково|1102|202|1103|59
2590400|5904||1014|2590000|Krumovgrad|Krumovgrad|Крумовград|1102|202|1103|59
2590500|5905||1014|2590000|Kardzhali|Kardzhali|Кърджали|1102|202|1103|59
2590600|5906||1014|2590000|Momchilgrad|Momchilgrad|Момчилград|1102|202|1103|59
2590700|5907||1014|2590000|Chernoochene|Chernoochene|Черноочене|1102|202|1103|59
2600100|6001||1014|2600000|Bobovdol|Bobovdol|Бобовдол|1102|202|1103|60
2600200|6002||1014|2600000|Boboshevo|Boboshevo|Бобошево|1102|202|1103|60
2600300|6003||1014|2600000|Dupnitsa|Dupnitsa|Дупница|1102|202|1103|60
2600400|6004||1014|2600000|Kocherinovo|Kocherinovo|Кочериново|1102|202|1103|60
2600500|6005||1014|2600000|Kyustendil|Kyustendil|Кюстендил|1102|202|1103|60
2600600|6006||1014|2600000|Nevestino|Nevestino|Невестино|1102|202|1103|60
2600700|6007||1014|2600000|Rila|Rila|Рила|1102|202|1103|60
2600800|6008||1014|2600000|Sapareva banya|Sapareva banya|Сапарева баня|1102|202|1103|60
2600900|6009||1014|2600000|Treklyano|Treklyano|Трекляно|1102|202|1103|60
2610100|6101||1014|2610000|Apriltsi|Apriltsi|Априлци|1102|202|1103|61
2610200|6102||1014|2610000|Letnitsa|Letnitsa|Летница|1102|202|1103|61
2610300|6103||1014|2610000|Lovech|Lovech|Ловеч|1102|202|1103|61
2610400|6104||1014|2610000|Lukovit|Lukovit|Луковит|1102|202|1103|61
2610500|6105||1014|2610000|Teteven|Teteven|Тетевен|1102|202|1103|61
2610600|6106||1014|2610000|Troyan|Troyan|Троян|1102|202|1103|61
2610700|6107||1014|2610000|Ugarchin|Ugarchin|Угърчин|1102|202|1103|61
2610800|6108||1014|2610000|Yablanitsa|Yablanitsa|Ябланица|1102|202|1103|61
2620100|6201||1014|2620000|Berkovitsa|Berkovitsa|Берковица|1102|202|1103|62
2620200|6202||1014|2620000|Boychinovtsi|Boychinovtsi|Бойчиновци|1102|202|1103|62
2620300|6203||1014|2620000|Brusartzi|Brusartzi|Брусарци|1102|202|1103|62
2620400|6204||1014|2620000|Vulchedrum|Vulchedrum|Вълчедръм|1102|202|1103|62
2620500|6205||1014|2620000|Varshets|Varshets|Вършец|1102|202|1103|62
2620600|6206||1014|2620000|Georgi damyanovo|Georgi damyanovo|Георги дамяново|1102|202|1103|62
2620700|6207||1014|2620000|Lom|Lom|Лом|1102|202|1103|62
2620800|6208||1014|2620000|Medkovec|Medkovec|Медковец|1102|202|1103|62
2620900|6209||1014|2620000|Montana|Montana|Монтана|1102|202|1103|62
2621000|6210||1014|2620000|Chiprovtsi|Chiprovtsi|Чипровци|1102|202|1103|62
2621100|6211||1014|2620000|Yakimovo|Yakimovo|Якимово|1102|202|1103|62
2630100|6301||1014|2630000|Batak|Batak|Батак|1102|202|1103|63
2630200|6302||1014|2630000|Belovo|Belovo|Белово|1102|202|1103|63
2630300|6303||1014|2630000|Bratsigovo|Bratsigovo|Брацигово|1102|202|1103|63
2630400|6304||1014|2630000|Velingrad|Velingrad|Велинград|1102|202|1103|63
2630500|6305||1014|2630000|Lesichovo|Lesichovo|Лесичово|1102|202|1103|63
2630600|6306||1014|2630000|Pazardzhik|Pazardzhik|Пазарджик|1102|202|1103|63
2630700|6307||1014|2630000|Panagyurishte|Panagyurishte|Панагюрище|1102|202|1103|63
2630800|6308||1014|2630000|Peshtera|Peshtera|Пещера|1102|202|1103|63
2630900|6309||1014|2630000|Rakitovo|Rakitovo|Ракитово|1102|202|1103|63
2631000|6310||1014|2630000|Septemvri|Septemvri|Септември|1102|202|1103|63
2631100|6311||1014|2630000|Strelcha|Strelcha|Стрелча|1102|202|1103|63
2631200|6312||1014|2630000|Surnitsa|Surnitsa|Сърница|1102|202|1103|63
2640100|6401||1014|2640000|Breznik|Breznik|Брезник|1102|202|1103|64
2640200|6402||1014|2640000|Zemen|Zemen|Земен|1102|202|1103|64
2640300|6403||1014|2640000|Kovachevtsi|Kovachevtsi|Ковачевци|1102|202|1103|64
2640400|6404||1014|2640000|Pernik|Pernik|Перник|1102|202|1103|64
2640500|6405||1014|2640000|Radomir|Radomir|Радомир|1102|202|1103|64
2640600|6406||1014|2640000|Tran|Tran|Трън|1102|202|1103|64
2650100|6501||1014|2650000|Belene|Belene|Белене|1102|202|1103|65
2650200|6502||1014|2650000|Gulyantsi|Gulyantsi|Гулянци|1102|202|1103|65
2650300|6503||1014|2650000|Dolní mitropoliya|Dolní mitropoliya|Долна митрополия|1102|202|1103|65
2650400|6504||1014|2650000|Dolní dubník|Dolní dubník|Долни дъбник|1102|202|1103|65
2650500|6505||1014|2650000|Iskar|Iskar|Искър|1102|202|1103|65
2650600|6506||1014|2650000|Levski|Levski|Левски|1102|202|1103|65
2650700|6507||1014|2650000|Nikopol|Nikopol|Никопол|1102|202|1103|65
2650800|6508||1014|2650000|Pleven|Pleven|Плевен|1102|202|1103|65
2650900|6509||1014|2650000|Pordim|Pordim|Пордим|1102|202|1103|65
2651000|6510||1014|2650000|Cherven bryag|Cherven bryag|Червен бряг|1102|202|1103|65
2651100|6511||1014|2650000|Knezha|Knezha|Кнежа|1102|202|1103|65
2660100|6601||1014|2660000|Asenovgrad|Asenovgrad|Асеновград|1102|202|1103|66
2660200|6602||1014|2660000|Brezovo|Brezovo|Брезово|1102|202|1103|66
2660300|6603||1014|2660000|Kaloyanovo|Kaloyanovo|Калояново|1102|202|1103|66
2660400|6604||1014|2660000|Karlovo|Karlovo|Карлово|1102|202|1103|66
2660500|6605||1014|2660000|Krichim|Krichim|Кричим|1102|202|1103|66
2660600|6606||1014|2660000|Laki|Laki|Лъки|1102|202|1103|66
2660700|6607||1014|2660000|Maritsa|Maritsa|Марица|1102|202|1103|66
2660800|6608||1014|2660000|Perushtitsa|Perushtitsa|Перущица|1102|202|1103|66
2660900|6609||1014|2660000|Plovdiv|Plovdiv|Пловдив|1102|202|1103|66
2661000|6610||1014|2660000|Parvomay|Parvomay|Първомай|1102|202|1103|66
2661100|6611||1014|2660000|Rakovski|Rakovski|Раковски|1102|202|1103|66
2661200|6612||1014|2660000|Rodopi|Rodopi|Родопи|1102|202|1103|66
2661300|6613||1014|2660000|Sadovo|Sadovo|Садово|1102|202|1103|66
2661400|6614||1014|2660000|Stamboliiski|Stamboliiski|Стамболийски|1102|202|1103|66
2661500|6615||1014|2660000|Sedienie|Sedienie|Съединение|1102|202|1103|66
2661600|6616||1014|2660000|Hisariya|Hisariya|Хисаря|1102|202|1103|66
2661700|6617||1014|2660000|Kuklen|Kuklen|Куклен|1102|202|1103|66
2661800|6618||1014|2660000|Sopot|Sopot|Сопот|1102|202|1103|66
2670100|6701||1014|2670000|Zavet|Zavet|Завет|1102|202|1103|67
2670200|6702||1014|2670000|Icprerih|Icprerih|Исперих|1102|202|1103|67
2670300|6703||1014|2670000|Kubrat|Kubrat|Кубрат|1102|202|1103|67
2670400|6704||1014|2670000|Loznica|Loznica|Лозница|1102|202|1103|67
2670500|6705||1014|2670000|Razgrad|Razgrad|Разград|1102|202|1103|67
2670600|6706||1014|2670000|Samuel|Samuel|Самуил|1102|202|1103|67
2670700|6707||1014|2670000|Tsar kaloyan|Tsar kaloyan|Цар калоян|1102|202|1103|67
2680100|6801||1014|2680000|Borovo|Borovo|Борово|1102|202|1103|68
2680200|6802||1014|2680000|Byala|Byala|Бяла|1102|202|1103|68
2680300|6803||1014|2680000|Vetovo|Vetovo|Ветово|1102|202|1103|68
2680400|6804||1014|2680000|Dve mogili|Dve mogili|Две могили|1102|202|1103|68
2680500|6805||1014|2680000|Ivanovo|Ivanovo|Иваново|1102|202|1103|68
2680600|6806||1014|2680000|Ruse|Ruse|Русе|1102|202|1103|68
2680700|6807||1014|2680000|Slivo pole|Slivo pole|Сливо поле|1102|202|1103|68
2680800|6808||1014|2680000|Cenovo|Cenovo|Ценово|1102|202|1103|68
2690100|6901||1014|2690000|Alfatar|Alfatar|Алфатар|1102|202|1103|69
2690200|6902||1014|2690000|Glavinitsa|Glavinitsa|Главиница|1102|202|1103|69
2690300|6903||1014|2690000|Dulovo|Dulovo|Дулово|1102|202|1103|69
2690400|6904||1014|2690000|Kaynardja|Kaynardja|Кайнарджа|1102|202|1103|69
2690500|6905||1014|2690000|Silistra|Silistra|Силистра|1102|202|1103|69
2690600|6906||1014|2690000|Sitovo|Sitovo|Ситово|1102|202|1103|69
2690700|6907||1014|2690000|Tutrakan|Tutrakan|Тутракан|1102|202|1103|69
2700100|7001||1014|2700000|Kotel|Kotel|Котел|1102|202|1103|70
2700200|7002||1014|2700000|Nova zagora|Nova zagora|Нова загора|1102|202|1103|70
2700300|7003||1014|2700000|Sliven|Sliven|Сливен|1102|202|1103|70
2700400|7004||1014|2700000|Tvarditsa|Tvarditsa|Твърдица|1102|202|1103|70
2710100|7101||1014|2710000|Banite|Banite|Баните|1102|202|1103|71
2710200|7102||1014|2710000|Borino|Borino|Борино|1102|202|1103|71
2710300|7103||1014|2710000|Devin|Devin|Девин|1102|202|1103|71
2710400|7104||1014|2710000|Dospat|Dospat|Доспат|1102|202|1103|71
2710500|7105||1014|2710000|Zlatograd|Zlatograd|Златоград|1102|202|1103|71
2710600|7106||1014|2710000|Madan|Madan|Мадан|1102|202|1103|71
2710700|7107||1014|2710000|Nedelino|Nedelino|Неделино|1102|202|1103|71
2710800|7108||1014|2710000|Rudozem|Rudozem|Рудозем|1102|202|1103|71
2710900|7109||1014|2710000|Smolyan|Smolyan|Смолян|1102|202|1103|71
2711000|7110||1014|2710000|Chepelare|Chepelare|Чепеларе|1102|202|1103|71
2720100|7201||1014|2720000|Bankya|Bankya|Район банкя|1102|202|1103|72
2720200|7202||1014|2720000|Area vitosha|Oblast vitosha|Район витоша|1102|203|1103|72
2720300|7203||1014|2720000|Area vazrazhdane|Oblast vazrazhdane|Район възраждане |1102|203|1103|72
2720400|7204||1014|2720000|Area vrabnitsa|Oblast vrabnitsa|Район връбница|1102|203|1103|72
2720500|7205||1014|2720000|Area ilinden|Oblast ilinden|Район илинден|1102|203|1103|72
2720600|7206||1014|2720000|Area iskar|Oblast iskar|Район искър|1102|203|1103|72
2720700|7207||1014|2720000|Area izgrev|Oblast izgrev|Район изгрев|1102|203|1103|72
2720800|7208||1014|2720000|Area krasna polyana|Oblast krasna polyana|Район красна поляна|1102|203|1103|72
2720900|7209||1014|2720000|Areakrasno celo|Oblast krasno celo|Район красно село|1102|203|1103|72
2721000|7210||1014|2720000|Area kremikovtzi|Oblast kremikovtzi|Район кремиковци|1102|203|1103|72
2721100|7211||1014|2720000|Area lozenec|Oblast lozenec|Район лозенец|1102|203|1103|72
2721200|7212||1014|2720000|Area lyulin|Oblast lyulin|Район люлин|1102|203|1103|72
2721300|7213||1014|2720000|Area mladost|Oblast mladost|Район младост|1102|203|1103|72
2721400|7214||1014|2720000|Area nadezhna|Oblast nadezhna|Район надежда|1102|203|1103|72
2721500|7215||1014|2720000|Area novi iskar|Oblast novi iskar|Район нови искър|1102|203|1103|72
2721600|7216||1014|2720000|Area oborishte|Oblast oborishte|Район оборище|1102|203|1103|72
2721700|7217||1014|2720000|Area ovcha kupel|Oblast ovcha kupel|Район овча купел|1102|203|1103|72
2721800|7218||1014|2720000|Area pancharevo|Oblast pancharevo|Район панчарево|1102|203|1103|72
2721900|7219||1014|2720000|Area poduyane|Oblast poduyane|Район подуяне|1102|203|1103|72
2722000|7220||1014|2720000|Area serdika|Oblast serdika|Район сердика|1102|203|1103|72
2722100|7221||1014|2720000|Area slatina|Oblast slatina|Район слатина|1102|203|1103|72
2722200|7222||1014|2720000|Area sredets|Oblast sredets|Район средец|1102|203|1103|72
2722300|7223||1014|2720000|Area studentska|Oblast studentska|Район студентска|1102|203|1103|72
2722400|7224||1014|2720000|Area triadica|Oblast triadica|Район триадица|1102|203|1103|72
2722500|7225||1014|2720000|Capital|Hlavní město|Столична община|1102|203|1103|72
2730100|7301||1014|2730000|Anton|Anton|Антон|1102|202|1103|73
2730200|7302||1014|2730000|Bozhurishte|Bozhurishte|Божурище|1102|202|1103|73
2730300|7303||1014|2730000|Botevgrad|Botevgrad|Ботевград|1102|202|1103|73
2730400|7304||1014|2730000|Godech|Godech|Годеч|1102|202|1103|73
2730500|7305||1014|2730000|Horna malina|Horna malina|Горна малина|1102|202|1103|73
2730600|7306||1014|2730000|Dolna banya|Dolna banya|Долна баня|1102|202|1103|73
2730700|7307||1014|2730000|Dragoman|Dragoman|Драгоман |1102|202|1103|73
2730800|7308||1014|2730000|Elin pelin|Elin pelin|Елин пелин|1102|202|1103|73
2730900|7309||1014|2730000|Etropole|Etropole|Етрополе|1102|202|1103|73
2731000|7310||1014|2730000|Zlatitsa|Zlatitsa|Златица|1102|202|1103|73
2731100|7311||1014|2730000|Ihtiman|Ihtiman|Ихтиман|1102|202|1103|73
2731200|7312||1014|2730000|Koprivshtitsa|Koprivshtitsa|Копривщица|1102|202|1103|73
2731300|7313||1014|2730000|Kostenets|Kostenets|Костенец|1102|202|1103|73
2731400|7314||1014|2730000|Kostinbrod|Kostinbrod|Костинброд|1102|202|1103|73
2731500|7315||1014|2730000|Mirkovo|Mirkovo|Мирково|1102|202|1103|73
2731600|7316||1014|2730000|Pirdop|Pirdop|Пирдоп|1102|202|1103|73
2731700|7317||1014|2730000|Pravets|Pravets|Правец|1102|202|1103|73
2731800|7318||1014|2730000|Samokov|Samokov|Самоков|1102|202|1103|73
2731900|7319||1014|2730000|Svoge|Svoge|Своге|1102|202|1103|73
2732000|7320||1014|2730000|Slivnitsa|Slivnitsa|Сливница|1102|202|1103|73
2732100|7321||1014|2730000|Chavdare|Chavdare|Чавдар|1102|202|1103|73
2732200|7322||1014|2730000|Chelopech|Chelopech|Челопеч|1102|202|1103|73
2740100|7401||1014|2740000|Bratya daskalovi|Bratya daskalovi|Братя даскалови|1102|202|1103|74
2740200|7402||1014|2740000|Gurkovo|Gurkovo|Гурково|1102|202|1103|74
2740300|7403||1014|2740000|Galabovo|Galabovo|Гълъбово|1102|202|1103|74
2740400|7404||1014|2740000|Kazanlak|Kazanlak|Казанлък|1102|202|1103|74
2740500|7405||1014|2740000|Maglizh|Maglizh|Мъглиж|1102|202|1103|74
2740600|7406||1014|2740000|Nikolaevo|Nikolaevo|Николаево|1102|202|1103|74
2740700|7407||1014|2740000|Opan|Opan|Опан|1102|202|1103|74
2740800|7408||1014|2740000|Pavel banya|Pavel banya|Павел баня|1102|202|1103|74
2740900|7409||1014|2740000|Radnevo|Radnevo|Раднево|1102|202|1103|74
2741000|7410||1014|2740000|Stara zagora|Stara zagora|Стара загора|1102|202|1103|74
2741100|7411||1014|2740000|Chirpan|Chirpan|Чирпан|1102|202|1103|74
2750100|7501||1014|2750000|Antonov|Antonov|Антоново|1102|202|1103|75
2750200|7502||1014|2750000|Omurtag|Omurtag|Омуртаг|1102|202|1103|75
2750300|7503||1014|2750000|Opaka|Opaka|Опака|1102|202|1103|75
2750400|7504||1014|2750000|Popovo|Popovo|Попово|1102|202|1103|75
2750500|7505||1014|2750000|Targovishte|Targovishte|Търговище|1102|202|1103|75
2760100|7601||1014|2760000|Dimitrovgrad|Dimitrovgrad|Димитровград|1102|202|1103|76
2760200|7602||1014|2760000|Ivailovgrad|Ivailovgrad|Ивайловград|1102|202|1103|76
2760300|7603||1014|2760000|Ljubinets|Ljubinets|Любимец|1102|202|1103|76
2760400|7604||1014|2760000|Madjarovo|Madjarovo|Маджарово|1102|202|1103|76
2760500|7605||1014|2760000|Mineralni banji|Mineralni banji|Минерални бани|1102|202|1103|76
2760600|7606||1014|2760000|Svilengrad|Svilengrad|Свиленград|1102|202|1103|76
2760700|7607||1014|2760000|Simeonovgrad|Simeonovgrad|Симеоновград|1102|202|1103|76
2760800|7608||1014|2760000|Stambolovo|Stambolovo|Стамболово|1102|202|1103|76
2760900|7609||1014|2760000|Topolovgrad|Topolovgrad|Тополовград|1102|202|1103|76
2761000|7610||1014|2760000|Harmanli|Harmanli|Харманли|1102|202|1103|76
2761100|7611||1014|2760000|Haskovo|Haskovo|Хасково|1102|202|1103|76
2770100|7701||1014|2770000|Veliki preslav|Veliki preslav|Велики преслав|1102|202|1103|77
2770200|7702||1014|2770000|Venets|Venets|Венец|1102|202|1103|77
2770300|7703||1014|2770000|Varbitza|Varbitza|Върбица|1102|202|1103|77
2770400|7704||1014|2770000|Kaolinovo|Kaolinovo|Каолиново|1102|202|1103|77
2770500|7705||1014|2770000|Kaspichan|Kaspichan|Каспичан|1102|202|1103|77
2770600|7706||1014|2770000|Nikola kozlevo|Nikola kozlevo|Никола козлево|1102|202|1103|77
2770700|7707||1014|2770000|Novi pazar|Novi pazar|Нови пазар|1102|202|1103|77
2770800|7708||1014|2770000|Cmyadovo|Cmyadovo|Смядово|1102|202|1103|77
2770900|7709||1014|2770000|Hitrino|Hitrino|Хитрино|1102|202|1103|77
2771000|7710||1014|2770000|Shumen|Shumen|Шумен|1102|202|1103|77
2780100|7801||1014|2780000|Bolyarovo|Bolyarovo|Болярово|1102|202|1103|78
2780200|7802||1014|2780000|Elhovo|Elhovo|Елхово|1102|202|1103|78
2780300|7803||1014|2780000|Straldzha|Straldzha|Стралджа|1102|202|1103|78
2780400|7804||1014|2780000|Tundja|Tundja|Тунджа|1102|202|1103|78
2780500|7805||1014|2780000|Yambol|Yambol|Ямбол|1102|202|1103|78
###fact|||||||||||
0|FMET||1||Fact metadata|Metadata faktu|Метаданни на факта||||
1|FBUF||1||Budget form|Rozpočtový formulář|Формуляр за бюджет||||
11|FBUI||1||Budget item|Rozpočtová položka|бюджетна позиция||||
21|FCRR||1||Currency rate|Kurz měny|валутен курс||||
